id,문장,label
341,지금의 이 시대는 부모가 자녀들과 대화를 하는 게 너무 어렵다고 생각해. 부모의 생각과 자녀의 생각이 너무 차이가 크게 나는 것 같네. 어떤 것이 최선인지 답답한 상황이야.,1
342,오늘은 마침 담임선생님이 안 계셔서 영희를 마음껏 골탕먹일 수 있었어.,1
343,드디어 내가 곗돈을 타게 되어서 신이 나.,1
344,아내가 그동안 통풍으로 고생했었는데 드디어 완치 판정을 받아서 정말 기뻐.,1
345,언제나 내 곁에 있을 친구들과 함께 학교생활을 하니까 너무 든든해.,1
346,이번에 입사한 회사 거래처가 기한을 잘 맞춰줘서 일하기가 수월해.,1
347,신문을 보니 다른 집은 많이 다투나본데 우리 집은 사이좋고 화목해서 참 좋아.,1
348,이번 시험에서 일 등급을 받아서 너무 기뻐.,1
349,마음을 털어놓을 수 있는 친구가 있어서 다행이야.,1
350,아 편하다. 기분 좋아.,1
351,나 이번에 여동생이 생겼어. 너무 귀여워.,1
352,내가 당한 일이 기사로 나왔어. 날 괴롭힌 애들이 처벌받을 생각만 하면 기분이 좋아.,1
353,내가 지켜주고 도와준 친구가 학교폭력을 이겨냈다고 연락이 와서 기분이 정말 좋아.,1
354,나와 거래하는 업체는 신선한 재료를 가져다줄 것이라고 믿어.,1
355,이제 곧 수능인데 아이가 너무 느긋해서 내가 너무 조급해.,1
356,완치 후 집에 오니 지인들이 선물이 많이 와있다. 인생 잘 산 것 같아서 기뻐.,1
357,결혼한 지 삼 년 만에 아이를 낳았어. 진짜 기뻐.,1
358,아이가 자수를 가르쳐 달라기에 허락했어.,1
359,나 정말 좋은 이웃을 만난 것 같아.,1
360,암병동에 있지만 혼자 있는 기분이 아니고 든든하네. 다 가족덕분이지.,1
361,내가 젊을 때 저축을 많이 해 놓았기 때문에 이젠 은퇴하고 신나게 여행을 다녀보려고 해.,1
362,친구들한테 만나자고 해야겠어.,1
363,의사가 수술이 아주 잘되었다고 관리만 열심히 하면 된대.,1
364,내가 병이 완치되어서 더 이상 가족들이 나 때문에 고생하지 않게 되어서 기뻐.,1
365,나이 쉰에 드디어 퇴사해서 기뻐.,1
366,나 사귀던 여자와 연애 결혼하면서 알게 된 거지만 장인과 장모가 전체적으로 여유가 있으신 분이셔서  다행이야.,1
367,만성 질환이 있어도 경제적으로 넉넉하니까 난 계속 관리 받아 오래오래 살 거야.,1
368,어제 친구들이랑 생일 파티했어! 기분이 너무 좋아!,1
369,몇 년간의 노력 끝에 드디어 아내에게 아기가 생겨서 정말 기뻐!,1
370,우리 부서가 올해 목표한 성과를 모두 달성했어.,1
371,내가 제일 아꼈던 직장 동생이 병원에 입원했는데 오늘 세상을 떠났대. 너무 가슴이 아파.,1
372,코골이가 심해서 치료를 받았더니 아내가 드디어 편안하게 잠을 잘 자게 되어서 너무 기뻐!,1
373,가족들 모두 살이 너무 많이 쪄서 이번 달부터 함께 등산하기로 했는데 기대돼.,1
374,같이 살면 살수록 내 남편은 참 믿음직한 사람이야.,1
375,규모가 크고 복잡한 프로젝트로 고생했는데 다행히 그 후에 승진을 했어.,1
376,애인과의 약속에서 한 시간이나 늦어서 긴장하고 왔는데 화내지 않아서 정말 다행이었어.,1
377,이 나이에 자식이 없어서 가끔은 쓸쓸하지만 사이 좋은 남편이 있어서 참 다행이야.,1
378,회사 체육대회에서 좋은 일이 있었어!,1
379,드디어 갑상선암이 완치되었다네.,1
380,얼마 전 공모전이 있었는데 내가 낸 기획안이 뽑혔어.,1
381,나는 사람들과의 관계에 자신이 있어.,1
382,아빠가 오늘 엄마랑 엄청나게 싸웠는데 싸우는 도중에 이혼 얘기까지 나왔었어.,1
383,지금 가족들이랑 여름방학 맞아서 캠핑 와있는데 너무 행복해. 진짜 이대로 영원히 있고싶다.,1
384,은퇴 후에 시골에 가서 살 거야.,1
385,위 수술하고 병실에 누워있으니까 큰 딸이 퇴원하면 오토바이를 사준데.,1
386,군대 간 아들에게 잘 지내고 있다고 편지가 도착했는데 편지를 보니 안심이 되네.,1
387,지금 퇴직해서 놀고 있는데 엄마가 이번 연도까지 푹 쉬라 해서 안도감에 기뻐.,1
388,부모님이 가게를 하고 있어. 단골이 점점 늘고 있어 앞으로 장사가 더 잘 될 것 같아.,1
389,지금까지 모은 돈으로 사업하기로 했어. 감개무량해.,1
390,건강해서 편안해.,1
391,여자친구한테 정말 감사해. 제대할 때까지 불평 없이 기다려주는 사람은 그녀밖에 없을 거야.,1
392,의사가 나보고 앞으로 삼십 년은 더 살 수 있데. 건강하다니 기분이 좋아.,1
393,친구가 생겨서 행복해.,1
394,딸이 다 컸나 봐. 내 생일이라고 선물로 미역국과 케이크를 만들어줬어.,1
395,연애하면서 지금처럼 마음이 편했던 적이 없는 거 같아.,1
396,얼마 전에 친구랑 싸워서 걱정이 많았어.,1
397,친구와 우정기념 여행을 다녀왔어.,1
398,노인정 사람들이 감사하게도 내 수술비에 보태라고 돈을 주었어.,1
399,난 아직도 직장에 다니고 있다는 것이 참 감사한 일인 것 같아.,1
400,일할 때 내가 노래를 하면 다들 흥이 돋는다고 좋아해.,1
401,요리하다가 칼에 손이 많이 베여서 병원에 갔는데 다행히 인대는 안 다쳤대. 얼마나 놀랐던지.,1
402,요즘 날씨가 좋아서 천식도 괜찮아지고 호흡도 좋아져서 많이 편해졌어.,1
403,내 친구들이 진짜 착하고 너무 좋은 덕분에 학교 생활이 더 재미있는 것 같아서 만족스러워.,1
404,해외에서 유명한 만성 질환 약이 국내에서도 구입이 가능해졌다니 너무 다행이야.,1
405,정말 친한 친구가 결혼하는데 나에게 부케를 받아달라는 부탁을 했어.,1
406,우리 부서원들이 주인의식을 가지고 일을 해줘서 고마워.,1
407,우리 아빠는 만능 엔지니어야! 고장 난 물건을 뚝딱 뚝딱 순식간에 고쳐 주신다니까?,1
408,나이를 많이 먹었다 보니 병원을 자주 가는데 갈 때마다 며느리가 항상 데려다줘서 편하고 고마워.,1
409,손자가 천식으로 쓰러졌다는 전화를 받고 엄청 놀랐어.,1
410,이 회사가 나의 커리어에 큰 도움이 될 것이라고 확신해.,1
411,나는 정말로 좋은 부모님 밑에서 자란 것 같아.,1
412,이번에 딸이 결혼하는데 지금까지 착실하게 잘 모은 것 같아서 만족스러운 생각이 들었던 것 같아.,1
413,결혼하고 하루하루가 여유로워.,1
414,친구들이 내 성격을 걱정해.,1
415,나 좀 기분 좋은 일이 있어.,1
416,어려울 줄 알았던 프로젝트가 생각보다 잘 풀렸어. 너무 흥분돼!,1
417,다들 그러더군. 내가 성격이 급하지 않아서 오래 살 거라고.,1
418,오늘 소개팅을 하고 왔는데 상대방이 마음에 들어.,1
419,조금만 더 노후 준비를 하면 큰 문제는 없겠네.,1
420,새 학년이 되어서 이 선생님 수업은 오늘 처음 들어보는데 잘 가르쳐주셔서 좋아.,1
421,엄마가 아끼는 화분을 떨어뜨렸는데 가까스로 붙잡았어. 안 깨서 다행이야.,1
422,환갑이 넘어서 로또에 당첨되었어.,1
423,딸이 이번에 임신을 했대. 내가 딸에게 경제적으로 도움을 줄 수 있어서 다행이야.,1
424,몸무게가 정말 많이 줄어서 건강해진 것 같아. 몸이 정말 덜 힘들어.,1
425,나이를 먹어 가며 느긋하게 생각하려 해.,1
426,항암 치료비를 마련할 수 있을 것 같아.,1
427,팀 프로젝트가 정말 성공적으로 끝나서 기분이 정말 좋아.,1
428,나는 공부에 대해 집중력이 강해. 동생이 나를 닮은 것 같아.,1
429,일 재촉 안 하는 상사를 만나서 일 처리가 정말 편해.,1
430,처음 보는 사람들로 구성된 모임인데도 오랜 친구처럼 느껴졌어.,1
431,내가 전교에서 십 등 안에 들었어.,1
432,요번에 중간고사를 잘 쳤다고 부모님께서 용돈을 올려 주셨어. 그 용돈으로 뭘 할지 고민이야.,1
433,은행 저축만기가 이제 일 년 남았는데 너무 기뻐.,1
434,엊그제 모임에 다녀왔는데 다들 우리 부부를 보면서 서로 닮았다고 했어.,1
435,건강할 때 건강을 지켜야 할 것 같아.,1
436,어제 면접 본 회사에서 연락이 왔어!,1
437,사랑하는 사이에서 가장 중요한 것은 믿음이라고 생각해.,1
438,내 남자친구는 정말 믿음직스러워.,1
439,주변 사람들을 초대해서 집에서 수다도 떨고 먹을 것도 대접하니 너무 좋군.,1
440,오늘 직장에서 회사 동료에게 속 시원하게 한 마디를 했더니 속이 후련해!,1
441,아내의 천식이 이 년 만에 완치가 되어서 기뻐.,1
442,내가 맡은 그 업체와 거래가 잘 성사되어서 다행이야.,1
443,드디어 바쁜 시기가 끝났어. 다음 주면 명절 연휴에 너무 홀가분하고 오히려 심심하네.,1
444,오늘 대학교 입학식에서 새로운 친구를 사귀었어.,1
445,원하던 직장에 취직했어. 그동안의 노력이 보상받은 것 같아.,1
446,아직 신혼인 친한 친구가 아이를 낳게 되면 나처럼 키우고 싶다고 했어!,1
447,내가 정해놓은 오늘의 공부 분량을 모두 끝내서 너무 기뻐.,1
448,이번에 카페를 차렸는데 대박이 날 것 같아 기뻐.,1
449,학생들이 폭럭으로부터 해방됐어!,1
450,교사인 친구는 은퇴하면 퇴직연금이 꽤 많다고 자랑을 해.,1
451,곧 결혼 이십 주년 기념일이라 남편 선물을 뭘 해 줄지 요즘 이것저것 찾아보는 게 참 재미있네.,1
452,큰아이가 다음 달에 공군에 입대해.,1
453,아빠가 내 생일에 너무 예쁜 원피스를 사줬어. 너무 고마웠어.,1
454,기쁘게도 내 친구가 이번에 미국으로 대학원 유학을 간대.,1
455,이번에 배우자와 함께 산부인과에 방문했어.,1
456,언니와 나는 사이가 좋아서 친구처럼 지내.,1
457,난 이 세상 어느 누구보다 우리 아빠가 제일 멋져.,1
458,나 이번 건강검진도 이상 없대.,1
459,결혼을 하고 나니 생활이 더 안정감 있는 것 같아서 너무 좋아.,1
460,투병 이후에 가게를 접고 귀농했어. 친구랑 같이 사업 구상도 할 겸.,1
461,엄청 오랜만에 중학교 동창을 만나서 정말 기뻐!,1
462,요즘 하루하루가 매우 기쁘고 세상이 아름다워 보여.,1
463,나 드디어 이번 회사에는 취직될 것 같아.,1
464,윗집이 이사 가서 드디어 층간 소음 없이 밤에 깰 일 없이 잘 수 있게 되었어.,1
465,나 신나는 일이 있어!,1
466,내가 직장에서 큰 실수를 한 줄 알고 조마조마했는데 잘 마무리되어서 다행이야.,1
467,내 수술비를 감당하기 위해 자녀들이 돈을 모아서 건네줬는데 얼마나 고마웠는지 몰라.,1
468,요즘 주식으로 재미 좀 보고 있어.,1
469,내가 다니는 직장은 복리후생이 좋은 편이야.,1
470,우리 가족이 이렇게 다 건강한 것도 정말 감사해야 해.,1
471,이 주식은 확실히 오를 것이므로 노후를 준비하기 위해선 사놓아야 해.,1
472,이번 시험에서 성적이 잘 나왔어.,1
473,당뇨병이 있지만 경제적으로 여유가 있어서 맘 편히 치료받을 수 있어 기뻐.,1
474,오늘 오랜만에 대학 동기들과 저녁 먹기로 한 날이야. 간만에 친구들 볼 생각하니 너무 기분 좋아.,1
475,팀장님이 바뀌면서 전보다 업무량이 줄어 덜 힘들어졌어.,1
476,아이들과 친하게 지낼 수 있어서 좋아!,1
477,노후 재테크로 주식에 성공해서 마음이 가벼워.,1
478,오랫동안 연락 못 하고 지내온 초등학교 동창이 투병 중이라고 연락받았어.,1
479,결혼하고 나서 내 삶이 너무 편안해졌어.,1
480,딸이 처음으로 돈 벌어서 나에게 용돈을 줬어!,1
481,고등학교 동창을 만났어. 같이 있으면 편안한 마음이 들어서 나는 그 친구가 좋아.,1
482,이번에 건강검진을 했는데 내 혈압수치가 많이 내려가서 이젠 위험군이 아니래!,1
483,미국에 유학 갔던 죽마고우를 정말 오랜만에 만나게 됐어.,1
484,난 며칠 밤을 새워도 끄떡없어. 건강 하나는 자신 있어.,1
485,관절염으로 오래 고생했는데 이제 인공관절 수술을 할 조건이 되었다는 거야.,1
486,이번에 프로젝트에 성공해 인센티브를 받았어.,1
487,지금 여자친구랑 연애하길 잘했다.,1
488,요즘 회사생활이 좀 편해졌어.,1
489,내일부터 일주일 동안 휴가야.,1
490,나 얼마 전에 딸아이가 태어났어.,1
491,나 직장 옮겼어. 너무 좋아.,1
492,손주들 대학 자금을 내가 마련해주었어.,1
493,내가 병원에 가서 검사를 받았는데 다행히 보험처리가 다 되는 검사라고 하네.,1
494,남편이 건강을 되찾으니 내가 이제 마음이 편안해졌어.,1
495,내가 가입한 보험사에게 우리 노후 상담까지 따로 도와주겠다고 해서 기뻐.,1
496,급하게 돈이 나가야 할 일이 생겼는데 거래처에서 일찍 입금해줘서 안도했어.,1
497,친한 친구가 원하는 대학에 합격했어! 재수 중이라 걱정했는데 정말 잘됐어!,1
498,이번 프로젝트는 내가 옳아. 김 부장은 틀렸어. 지난번에도 그랬지만 이번에는 내가 확실해.,1
499,임신하고 육 개월 차가 되어 배가 불러오면서 몸이 무척 힘들었는데 어제는 편히 잤어.,1
500,내가 꾸준히 자식들 위해서 저축과 노후 연금을 납부해서 천만 다행이야.,1
501,직장에서 퇴직하고 창업을 했는데 생각보다 수익률이 높아서 다행이야.,1
502,삼 개월 전에 치주염이란 걸 치료를 하고 이번에 스케일링을 하니 상쾌하더라고.,1
503,노후준비가 잘되어 있어서 은퇴가 겁이 안나.,1
504,얼마 전 앓고 있던 병이 완치됐어. 이제 몸도 마음도 너무 편안해.,1
505,그 중개인 덕분에 좋은 집을 마련했어.,1
506,의사가 이제 다 나았다고 병원 안 와도 된대.,1
507,손주들이 빨리 나으라고 편지를 보내주어 기뻐.,1
508,어릴 때부터 역사만화를 읽어서 그런지 국사에 관해선 모르는 게 없어.,1
